0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.16794422,0.12594083,0.08322667,0.08015518,0.13620663,0.40652645,0.002019224,0.61826044,0.37972042,0.013406697,0.010002109,0.9765912,0.00059912,0.012559255,0.92292184,0.01119337,0.011514002,0.007389884,0.03382247,0.9853408,0.000148055,0.00299119,0.011520052,0.11938644,0.09150555,0.03481011,0.754298,0.01068236,0.19836403,0.79095364,0.04687265,0.7433484,0.20974985,2.90684E-05,0.049358133,0.94810283,0.002539012,14
0.035777092,0.44271022,0.001821462,0.01397913,0.4711455,0.03456658,0.44354025,0.003606785,0.5528529,0.063066766,8.81431E-06,0.93692434,0.000495419,0.012538204,0.004825127,0.3693513,0.30911416,0.025811434,0.27786437,0.16374516,0.7341479,0.008829275,0.09327772,0.24698427,0.00696081,0.02968314,0.71637183,5.70921E-05,0.00196229,0.99798065,0.0034665,0.24630187,0.7500426,0.000189012,0.9902665,0.008903971,0.000829475,5
0.016387664,0.32645667,0.002510944,0.042602427,0.43854922,0.17349313,3.06025E-06,2.73326E-07,0.99999666,6.21181E-05,8.83094E-07,0.99993694,0.005674535,0.13890946,0.51928675,0.001905964,0.19335856,0.025292609,0.11557204,0.98180777,4.448E-05,0.004265348,0.013882378,0.019219948,0.006571379,0.16677316,0.8074356,7.8439E-10,0.9871061,0.012893906,0.000885341,0.9990507,6.38622E-05,1.38069E-07,0.034827136,0.9651729,5.60501E-08,17
0.022044042,0.051510826,0.006811306,0.012706447,0.88736564,0.019561796,1.52071E-12,2.44658E-10,1,0.1458372,0.000161408,0.8540014,0.001129555,0.9253937,0.00871476,0.004757172,0.041443888,0.00178073,0.016780294,0.01744127,0.003264044,0.4598861,0.5194086,0.97079754,0.003838751,0.020873873,0.004489924,2.49523E-05,0.39056683,0.60940826,0.0382614,0.013969226,0.947761,8.33292E-06,0.98829424,0.011682827,2.3019E-05,11
0.007281961,0.7151741,0.020018328,0.08192246,0.16202751,0.013575716,0.7826034,7.9288E-05,0.21731733,0.000535498,0.99707866,0.002385857,0.000369568,0.008066554,0.014397629,0.005155655,0.96402884,0.000882782,0.00709896,0.000638785,0.76192814,0.031450607,0.20598245,0.5933512,0.000691411,0.30605963,0.09989775,1.01922E-06,0.99971527,0.000283605,0.016787665,0.98319745,1.49331E-05,1.43324E-12,0.9999994,2.32174E-07,3.86028E-07,18
0.001661826,0.8232323,0.000999661,0.08186915,0.08586877,0.006368284,0.8824984,0.1061019,0.011399659,0.009402077,0.034683853,0.9559141,0.032351714,0.006836548,0.003096055,0.5183401,0.042119086,0.12542917,0.27182734,0.07672764,0.8790241,0.00384256,0.040405665,0.013366004,0.001107379,0.7567942,0.2287324,0.000271793,0.014711051,0.9850172,0.31454116,0.6625316,0.022911847,1.53872E-05,0.65745836,0.34254083,8.04268E-07,16
0.15639539,0.18684319,0.17268503,0.048956074,0.064654894,0.3704654,0.5263866,0.4735676,4.57927E-05,0.2206141,0.36550993,0.41387603,0.000162002,0.000319597,0.094404176,0.57005787,0.119400814,0.028773459,0.18688214,0.9879288,0.000259045,4.24421E-06,0.011807862,0.1286706,0.073660865,0.003736028,0.7939325,0.001631812,0.0871187,0.91124946,0.26008832,0.73581946,0.004090649,1.53874E-06,0.018710755,0.077219926,0.9040693,15
0.002058272,0.25088108,0.008232906,0.13377286,0.5951681,0.00988672,0.005492309,0.12643453,0.8680731,2.03789E-06,0.979187,0.020811,0.030781023,0.03895168,0.005837591,0.30532616,0.25899047,0.019176178,0.3409368,0.92698574,0.0260049,0.04196549,0.005043944,0.001446572,0.14072934,0.848724,0.009100204,1.98282E-05,0.78639543,0.21358475,0.38586676,0.097618796,0.5165145,8.9124E-10,0.9999356,4.91108E-05,1.52176E-05,19
0.14666142,0.20997457,0.069146134,0.058121055,0.43724203,0.07885471,6.13992E-07,0.00014448,0.9998549,0.13498564,0.02396333,0.84105104,0.000260614,0.8955065,0.012077554,0.004104955,0.038238175,0.042789552,0.007022573,0.2932373,0.020638794,0.31772926,0.36839467,0.95243883,0.00897442,0.037765183,0.000821559,7.3689E-05,0.9991134,0.000812907,0.002991533,0.99374217,0.003263855,2.33289E-06,0.97156614,0.028391548,4.2294E-05,11
0.3595779,0.07234557,0.23327653,0.025901405,0.06575003,0.24314854,6.72045E-05,0.000163701,0.99976915,0.000362813,0.97789717,0.021740122,0.001289547,0.095113404,0.6931151,0.050696027,0.01514583,0.11623353,0.028406573,0.87721825,3.18677E-06,0.121640295,0.001138375,0.002664529,7.02396E-05,0.96985346,0.027411703,0.000113894,0.9998481,3.78506E-05,0.64067614,0.1968545,0.16246922,1.85487E-07,0.48381108,0.5159691,0.00021974,9
